asset_id,as_of_date,split,break_next_12m,model_score,annual_rank,annual_asset_count,annual_risk_percentile,is_top_1pct,is_top_2pct,is_top_5pct,model_fitted_on
41030,2024-01-01,test,1,0.40279293442868197,1,15961,100.0,True,True,True,train+validation
3640,2024-01-01,test,0,0.3900615532884426,2,15961,99.99373472840048,True,True,True,train+validation
40150,2024-01-01,test,0,0.3457101323810873,3,15961,99.98746945680095,True,True,True,train+validation
76747,2024-01-01,test,0,0.3363728153287012,4,15961,99.98120418520143,True,True,True,train+validation
33550,2024-01-01,test,0,0.3253359617001128,5,15961,99.9749389136019,True,True,True,train+validation
32320,2024-01-01,test,0,0.29356672851249305,6,15961,99.96867364200239,True,True,True,train+validation
17720,2024-01-01,test,0,0.27108262776455805,7,15961,99.96240837040285,True,True,True,train+validation
29860,2024-01-01,test,0,0.26396187454846176,8,15961,99.95614309880334,True,True,True,train+validation
15200,2024-01-01,test,0,0.25363103501148926,9,15961,99.9498778272038,True,True,True,train+validation
20090,2024-01-01,test,0,0.24236724701292997,10,15961,99.94361255560429,True,True,True,train+validation
40140,2024-01-01,test,0,0.23809862778910423,11,15961,99.93734728400476,True,True,True,train+validation
35630,2024-01-01,test,0,0.2291157722150539,12,15961,99.93108201240524,True,True,True,train+validation
57680,2024-01-01,test,0,0.21519384090155763,13,15961,99.92481674080571,True,True,True,train+validation
32170,2024-01-01,test,0,0.21263783345524845,14,15961,99.9185514692062,True,True,True,train+validation
41450,2024-01-01,test,0,0.20918075806024258,15,15961,99.91228619760666,True,True,True,train+validation
17800,2024-01-01,test,0,0.20488714100067973,16,15961,99.90602092600714,True,True,True,train+validation
22600,2024-01-01,test,0,0.1986358281368554,17,15961,99.89975565440761,True,True,True,train+validation
87366,2024-01-01,test,0,0.19856207088309516,18,15961,99.8934903828081,True,True,True,train+validation
14580,2024-01-01,test,0,0.19638221372964623,19,15961,99.88722511120856,True,True,True,train+validation
34220,2024-01-01,test,1,0.1941476708619139,20,15961,99.88095983960905,True,True,True,train+validation
16240,2024-01-01,test,0,0.19248341594266163,21,15961,99.87469456800952,True,True,True,train+validation
36530,2024-01-01,test,0,0.1912824648470114,22,15961,99.86842929641,True,True,True,train+validation
41630,2024-01-01,test,0,0.19039520365502008,23,15961,99.86216402481048,True,True,True,train+validation
6940,2024-01-01,test,0,0.18836554599618066,24,15961,99.85589875321095,True,True,True,train+validation
32880,2024-01-01,test,0,0.18344414036871454,25,15961,99.84963348161143,True,True,True,train+validation
8940,2024-01-01,test,0,0.1818753574338787,26,15961,99.8433682100119,True,True,True,train+validation
1570,2024-01-01,test,0,0.18184557728936904,27,15961,99.83710293841239,True,True,True,train+validation
32160,2024-01-01,test,0,0.17645745954088157,28,15961,99.83083766681285,True,True,True,train+validation
41460,2024-01-01,test,1,0.17402608603770855,29,15961,99.82457239521334,True,True,True,train+validation
36210,2024-01-01,test,0,0.17255515971608126,30,15961,99.8183071236138,True,True,True,train+validation
9100,2024-01-01,test,0,0.17043953551823354,31,15961,99.81204185201429,True,True,True,train+validation
16000,2024-01-01,test,0,0.16588560217251072,32,15961,99.80577658041476,True,True,True,train+validation
8860,2024-01-01,test,0,0.1640992673333814,33,15961,99.79951130881524,True,True,True,train+validation
27810,2024-01-01,test,0,0.1565345617266101,34,15961,99.79324603721571,True,True,True,train+validation
42050,2024-01-01,test,0,0.15456079665199082,35,15961,99.78698076561619,True,True,True,train+validation
20260,2024-01-01,test,1,0.14996278298399499,36,15961,99.78071549401666,True,True,True,train+validation
1430,2024-01-01,test,0,0.14797324276497412,37,15961,99.77445022241714,True,True,True,train+validation
16670,2024-01-01,test,0,0.1467657748545603,38,15961,99.76818495081761,True,True,True,train+validation
35150,2024-01-01,test,0,0.14606228162054358,39,15961,99.7619196792181,True,True,True,train+validation
88076,2024-01-01,test,1,0.14568543531235628,40,15961,99.75565440761856,True,True,True,train+validation
31880,2024-01-01,test,0,0.14536833486103076,41,15961,99.74938913601905,True,True,True,train+validation
25590,2024-01-01,test,0,0.142372406754202,42,15961,99.74312386441952,True,True,True,train+validation
33050,2024-01-01,test,0,0.1421169986455019,43,15961,99.73685859282,True,True,True,train+validation
38850,2024-01-01,test,0,0.14195772553930056,44,15961,99.73059332122047,True,True,True,train+validation
32090,2024-01-01,test,0,0.139616215871228,45,15961,99.72432804962095,True,True,True,train+validation
