asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
3640,2022-01-01,validation,False,,1461.0,1461.0,27.91896938475662,0.9172745028770732,0.797533289042554,0.9575463303855045,0.9931682175393127,0.9949237423575329,0.9994502363709891,0.9998787798373772,1,15504
14580,2022-01-01,validation,True,2022-05-18 12:07:20,137.5050925925926,1461.0,47.797218128318015,1.57037206113696,0.6674191311656206,0.89416652708912,0.9761500755040319,0.9789701978420282,0.9967953986830851,0.9991332450878085,2,15504
57680,2022-01-01,validation,True,2023-07-10 17:13:07,555.7174421296296,1461.0,66.57489412262098,2.187310429294104,0.5828314725958252,0.8321246033001503,0.9533193968597169,0.9555819797468595,0.9916834009439155,0.9974535232310284,3,15504
41030,2022-01-01,validation,True,2022-01-21 06:51:36,20.285833333333333,1461.0,77.29962866487463,2.5396703395100393,0.5456429800321851,0.7985968755890097,0.9384385790369503,0.9396937928772332,0.9876273363520114,0.9959960117784963,4,15504
8940,2022-01-01,validation,False,,1461.0,1461.0,117.51481011833157,3.8609354645748475,0.44835348253433227,0.6910204960154054,0.8777198716209468,0.8714627774151287,0.9661110168302038,0.9872208482279684,5,15504
36530,2022-01-01,validation,False,,1461.0,1461.0,154.59078020951787,5.079062164217511,0.3916246994717066,0.6151447247967726,0.8218205934500382,0.8048616997890294,0.939700350714863,0.9749225759800312,6,15504
33550,2022-01-01,validation,True,2022-01-02 08:49:42,1.3678472222222222,1461.0,209.08193959745162,6.8693628895033285,0.33576366376668837,0.5324336500195833,0.7472868456991995,0.7112947412493097,0.894408352614776,0.9512095478937452,7,15504
37810,2022-01-01,validation,False,,1461.0,1461.0,211.3902355728362,6.9452016862058334,0.33385693067045485,0.5294980569110221,0.7443703653143023,0.7075328356987044,0.8923899447055583,0.9500889385301342,8,15504
76747,2022-01-01,validation,True,2022-07-13 01:55:56,193.08050925925926,1461.0,235.15909817487082,7.726124911800926,0.3157825429167448,0.501380644584654,0.7154834706466926,0.6698992764157755,0.871347143355756,0.9381174005377197,9,15504
37210,2022-01-01,validation,True,2022-01-15 15:37:12,14.650833333333333,1461.0,276.0535802819781,9.069708381099508,0.28999496965738447,0.46052367474229955,0.6704457653926172,0.6099936081950256,0.8345865256536744,0.9160260254797059,10,15504
31770,2022-01-01,validation,True,2023-01-30 06:53:20,394.287037037037,1461.0,314.1824204157571,10.322427003946927,0.27034048985651415,0.42899216952684543,0.6332526781479783,0.5595875459395598,0.8004055646771577,0.894249496015379,11,15504
32880,2022-01-01,validation,True,2025-01-14 00:00:00,1109.0,1461.0,315.8197930682897,10.37622269264797,0.26957128370426253,0.4277537780948153,0.6317496800383463,0.557536228184391,0.79894891502264,0.8932963438254373,12,15504
17720,2022-01-01,validation,True,2022-06-01 14:28:24,151.60305555555556,1461.0,331.23917902956055,10.882824831049854,0.2625884259481647,0.416501775833912,0.6179501611934859,0.5386592942971536,0.7852956285559725,0.8842651928818726,13,15504
16000,2022-01-01,validation,False,,1461.0,1461.0,358.1163538994878,11.765871295903006,0.25143061892993535,0.39849847366537394,0.5953432795047747,0.5075951664051745,0.7618253799829753,0.8683370172076933,14,15504
9100,2022-01-01,validation,False,,1461.0,1461.0,366.12579983688823,12.029020713752256,0.24832671985842147,0.39348820874238744,0.5889389500179109,0.498771404868118,0.7549241439272397,0.8635580644414446,15,15504
40140,2022-01-01,validation,False,,1461.0,1461.0,398.28348298117623,13.085557665863405,0.23674551563908638,0.3748002812867825,0.5646314208951264,0.4652297744135664,0.7277029499428413,0.8442927514048992,16,15504
16240,2022-01-01,validation,False,,1461.0,1461.0,422.93068872302064,13.895338753502804,0.22870390172557684,0.36184088363440936,0.5473989108770733,0.4414432927537607,0.7074107399883529,0.8295058090007136,17,15504
