asset_id,as_of_date,split,event_observed,next_break_date,duration_days,followup_days,predicted_median_days,predicted_median_months,risk_probability_12m,risk_probability_24m,risk_probability_36m,raw_risk_probability_12m,raw_risk_probability_24m,raw_risk_probability_36m,risk_rank_within_reference_date,assets_within_reference_date
41030,2024-01-01,test,True,2024-01-21 15:37:14,20.650856481481483,731.0,65.80426201245969,2.1619914006434526,0.5864596370737092,0.8348918204222522,0.954347012605192,0.956914286212259,0.991973950961608,0.9975439160798141,1,15961
27810,2024-01-01,test,True,2025-01-17 07:53:06,382.3285416666667,731.0,196.4641374406328,6.454806462247941,0.34722251346071586,0.5495674304992694,0.7635811725592094,0.733079506083867,0.9055657167231341,0.957187584202627,2,15961
8940,2024-01-01,test,False,,731.0,731.0,288.0479460141465,9.463781876889348,0.2838434102442722,0.4503461196332988,0.6582764449250574,0.5946435281226954,0.8241473120135732,0.909273650203021,3,15961
16000,2024-01-01,test,False,,731.0,731.0,324.9966605590339,10.677727610309333,0.2657603864668934,0.42129263453825255,0.6234607586057879,0.5472903949989838,0.7912018758506139,0.8879327736400113,4,15961
35630,2024-01-01,test,False,,731.0,731.0,335.71728689682266,11.029952545943782,0.2610395260405589,0.4136852726532666,0.6140592458697414,0.5344114425253053,0.7817579552963317,0.8816257557750315,5,15961
37810,2024-01-01,test,False,,731.0,731.0,345.7246215454858,11.358742365814026,0.2568170156268437,0.40687657699688534,0.6055467051207187,0.5227237248611137,0.7730023469603178,0.8757047917878791,6,15961
3640,2024-01-01,test,False,,731.0,731.0,362.4896181689162,11.90955438654317,0.2501081160863057,0.39605395406946237,0.5918282859199893,0.50384474633103,0.7584787871746645,0.865729048426676,7,15961
17720,2024-01-01,test,False,,731.0,731.0,453.9045892466287,14.912982664831022,0.21981573166032686,0.34726221513342626,0.5272744728245164,0.41478476793063823,0.6831503121666915,0.8109859615879867,8,15961
33550,2024-01-01,test,True,2025-12-03 07:14:45,702.3019097222223,731.0,467.0214458898265,15.343935469387922,0.21615393803691113,0.34138744153117884,0.519222054333131,0.40371538111317784,0.6729372151146971,0.8031834595063214,9,15961
20260,2024-01-01,test,True,2024-02-13 05:54:52,43.246435185185184,731.0,470.70633610012646,15.465002110109085,0.21515037460237377,0.3397786976694503,0.5170071872133135,0.40067471345016703,0.670096284186881,0.8009970756327197,10,15961
35610,2024-01-01,test,False,,731.0,731.0,505.419614347904,16.605502843110667,0.2061929601920686,0.32544763752223,0.49709636165449667,0.3734401437990691,0.6439452519796435,0.7805444988157684,11,15961
10730,2024-01-01,test,False,,731.0,731.0,517.2807174738821,16.99519801142141,0.20332203133734175,0.32086601720479785,0.49066459519696565,0.3646892560166387,0.635263918810498,0.7736245502624803,12,15961
22200,2024-01-01,test,False,,731.0,731.0,560.0546683062585,18.400531207827953,0.19366783134829887,0.30550576168463656,0.4688800003064495,0.3352721639753399,0.6050263542890448,0.7490133274621738,13,15961
34220,2024-01-01,test,True,2024-12-11 10:18:25,345.4294560185185,731.0,598.6725768001473,19.669318114955868,0.18577376807315304,0.2930041597523781,0.45091215979424526,0.31133086533002696,0.5791418563529147,0.7273133629631837,14,15961
40140,2024-01-01,test,False,,731.0,731.0,625.4929018256648,20.55049678476075,0.1806866293281422,0.284977699282438,0.4392716459769039,0.29601153467540653,0.5619336243437629,0.712561174776071,15,15961
29830,2024-01-01,test,False,,731.0,731.0,638.3018452319417,20.971333135610724,0.1783603004034086,0.2813153412436929,0.43393449284779,0.28904460578704416,0.5539321076795335,0.7056121963795958,16,15961
17800,2024-01-01,test,False,,731.0,731.0,645.0303752241032,21.19239820855798,0.17716349448579766,0.2794332178710681,0.4311855919208867,0.2854712162428959,0.5497841617343742,0.7019873868962931,17,15961
32170,2024-01-01,test,False,,731.0,731.0,647.6587105407947,21.2787518607214,0.17670058176694795,0.2787056013296024,0.4301217944427289,0.28409115576958044,0.5481741189835843,0.7005762508086811,18,15961
9100,2024-01-01,test,False,,731.0,731.0,685.8550796940972,22.53368914167756,0.1702484102268596,0.26858568686491535,0.4152650828656285,0.2649911552599678,0.5254142030520529,0.6803780146198415,19,15961
29790,2024-01-01,test,False,,731.0,731.0,686.3225808101324,22.549048836653974,0.17017247787720277,0.26846683442950237,0.4150899410289648,0.2647680185496341,0.5251429095670564,0.6801344201351263,20,15961
57680,2024-01-01,test,False,,731.0,731.0,692.7349834007656,22.759727580468283,0.16913800237660295,0.26684819987509584,0.4127032340385823,0.2617322269645083,0.5214391820965439,0.6768021112825882,21,15961
16240,2024-01-01,test,False,,731.0,731.0,692.8357388704569,22.763037889745807,0.16912185195523033,0.2668229378681921,0.4126659630583879,0.2616848935933115,0.5213812453680553,0.6767498848292745,22,15961
90210,2024-01-01,test,True,2025-12-26 09:21:10,725.3896990740741,731.0,724.8433915111392,23.814645607051947,0.16414713541425982,0.2590539894165016,0.40117303183574404,0.24720160727940926,0.5033741497236631,0.6603676965585957,23,15961
88076,2024-01-01,test,True,2024-12-01 07:17:39,335.3039236111111,731.0,736.2685463423477,24.19001774467148,0.1624431966091553,0.25639864818833374,0.397231201119413,0.24228801716930431,0.4971350345317152,0.6546213433254825,24,15961
59990,2024-01-01,test,True,2025-01-22 07:16:05,387.3028356481482,731.0,750.7110273654059,24.664523784567432,0.16034004850069528,0.2531251962430247,0.3923625791659376,0.23625920816919288,0.4893864617570545,0.647433887442222,25,15961
8860,2024-01-01,test,False,,731.0,731.0,798.6804969167812,26.24055514624222,0.15373215091069975,0.24286896445261602,0.3770457389432218,0.2175990197798197,0.4647207556510808,0.6241738709565979,26,15961
85102,2024-01-01,test,False,,731.0,731.0,800.3365828158386,26.29496565648867,0.15351373871197715,0.24253070099394136,0.37653902096712444,0.21699005058250104,0.46389770368509325,0.6233876127708452,27,15961
29860,2024-01-01,test,True,2025-01-28 06:20:10,393.26400462962965,731.0,800.6343097526101,26.30474744048494,0.15347453857629662,0.24246999518668771,0.3764480736819888,0.21688080968540657,0.46374993436875833,0.6232463794855551,28,15961
42930,2024-01-01,test,True,2025-12-10 09:55:12,709.4133333333333,731.0,845.121577286209,27.766371458509095,0.14783175290712194,0.23374715174770466,0.3633488132256826,0.2013392418574821,0.4423289723146146,0.6025457326196387,29,15961
18660,2024-01-01,test,False,,731.0,731.0,900.0194053712527,29.570033236698993,0.14140532532336977,0.22384996365896775,0.3484161830164072,0.1841178738225127,0.41761336521909453,0.5780886346715028,30,15961
23530,2024-01-01,test,False,,731.0,731.0,921.9762733099566,30.291423587669776,0.13898404824040828,0.2201309030991528,0.34278730493549353,0.17777279586422168,0.40822783092880277,0.5686361546834235,31,15961
